	Mode	Level	State	Reject null hypothesis	W	clr	C-1-Cistus	C-2-Cistus	C-3-Cistus	T120-1-Cistus	T120-2-Cistus	T120-3-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-30-BAD-PL-89-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	23	0.04750215065414694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20504161138584007	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	23	0.048232090625204574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2020262935713424	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	23	0.04607348203194416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1820640865584686	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	22	0.04201720479132568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2140845070422535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	22	0.04897284491446155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18591549295774648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	22	0.07232399496984142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11553201082055906
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	21	-0.12405676003955755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.216024593569114	0.0	0.0	0.0	0.0	0.03797394403224864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	21	-0.03368918184016306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059113300492610835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03381190178942988	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	21	-0.11455948594432674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018563782061198603	0.11595163160510187	0.0	0.018091906886985892	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	21	0.04678271378154196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.228590359450058	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	21	0.05205073956443325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15270935960591134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	21	-0.021993399425357003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6795184282443312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	20	-0.023416983129422614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41479231173686976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	20	-0.15690007762663516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3618381377397178	0.0	0.0	0.08583021223470662	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	20	-0.13298495602361365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2337408004043084	0.0	0.10210080133659233	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	20	-0.17050023574360834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2985164636352672	0.0	0.0	0.0	0.14934625788999098
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	20	-0.13082115684952267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03067126248758544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3099639314697926
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	20	0.025566034160914592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2610837438423645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	19	-0.16194763751682215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3378846207106655	0.0	0.0	0.0	0.0	0.05257930712157504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	19	-0.12978677986951626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11393338248106695	0.0	0.0	0.0	0.0	0.0	0.0	0.11704119850187265	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	19	-0.247661184135102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1168704002021542	0.0	0.055691346183595815	0.0	0.0	0.0	0.0	0.0	0.08843112775697046	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	18	-0.008147900651863542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3851043835565956	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	18	-0.11753065696786692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1748768472906404	0.0	0.0	0.0	0.0	0.0	0.0	0.07734909192166084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	18	-0.15218801599586418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2536945812807882	0.0	0.0	0.0	0.0	0.11055308127230803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	17	-0.6162887574948243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036513407723316	0.0	0.07896648662307716	0.0	0.040221527799263634	0.0	0.0	0.07236762754794357	0.05972377752892871	0.0	0.02340823970037453	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	17	-0.3319393432612437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2112676056338028	0.0	0.0	0.0	0.0	0.0	0.0	0.032131798796518084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20027049521431545	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	17	-0.17343987973568295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2252774556899122	0.0	0.0	0.0	0.0	0.0	0.2310640216411181
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	17	-0.16592694937665786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.559556369658495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054619225967540576	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	16	-0.27691182103607176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1562773850557925	0.07731294562322824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03641281731169372	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	16	-0.3583011735911865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108012296784557	0.0	0.0	0.0	0.0	0.0	0.0973570426366578	0.04422123250892322	0.0	0.030939636768664337	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	15	-0.35749998348957673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09201378746275632	0.0	0.0	0.0	0.0	0.1557064767268511	0.0	0.2201182004583283	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	14	-4.1432162258434415	0.0	0.0	0.0	0.0	0.0	0.0	0.500755857898715	0.8084507042253521	0.6352020090110052	0.4403578253524248	0.0	0.5394088669950738	0.9585225704463904	0.0	1.229771572121283	0.0	0.72649167693231	0.2680785470142752	0.7394573187710777	0.4174258737783668	0.6033829008539682	1.5860571704257629	0.5897723030981711	0.0	1.149604660840616	0.4621280432822362
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	14	-0.4204163741460156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12807881773399016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30454709926426243	0.0	0.0	0.0	0.41422452660054093
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	14	-0.2353683331537355	0.0	0.0	0.0	0.0	0.0	0.0	0.5668934240362812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2683452045718072	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	13	-0.8747296934361665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24630541871921185	0.0	0.0	0.0	0.0	0.0	0.1362732613989232	0.0	0.0	0.35279765241188304	0.07236762754794357	0.03732736095558044	0.0	0.09623387432376196	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	13	-0.2861911388733001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31255477011158506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7129170423805229
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	11	-0.7042068459637025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03067126248758544	0.0	0.15793297324615432	0.0	0.06187927353732867	0.0	0.0	0.0	0.0	0.4661789906211421	0.0988347898460258	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	11	-0.4945437442269486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22784366419349186	0.0	0.0	0.0	0.38055753225457134	0.0	0.0	0.0	0.0	0.33166884708223543	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	11	-0.5139343812626491	0.0	0.0	0.0	0.0	0.0	0.0	0.8550642479213908	0.0	0.0	0.0	0.0	0.0	1.5582264823225354	0.0	0.032131798796518084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	11	-0.7537272537928593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1679616755272536	0.0	0.1674089516409236	0.0	0.1206645833977909	0.0	0.0	0.3407309130382342	0.0	0.0	0.054619225967540576	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	10	-0.8374996458735268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09785593269848687	0.0	0.4959095359929246	0.0	0.21657745738065035	0.0	0.0	0.0	0.1455767077267637	0.0	0.2834997919267582	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	10	-1.0489766096148083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08325056960916047	0.0	0.20847152468492366	0.0	0.14232232913585596	0.0	0.22750502819084045	0.06633699191894826	0.10078387458006717	0.0	0.0702247191011236	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	9	-0.6096428510834245	0.0	0.0	0.0	0.0	0.0	0.0	1.7644557823129252	0.0	1.0512839451461211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3286696417802437	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	9	-1.2165245887885296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056338028169014086	0.0	0.0	0.0	0.3645320197044335	0.0	0.0	0.4031080212654087	0.0	0.0	0.0	0.0	0.0	0.19123611065317025	0.325654323965746	0.0335946248600224	0.0	0.3043071161048689	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	9	-0.8466332869344477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21428571428571427	0.0	0.0	0.23952795466495294	0.0	0.0	0.0	0.0	0.0	0.30663721190939364	0.10553612350741767	0.0	0.0	0.0	0.22824616771866546
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	9	-0.6741503900494117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32796014974784193	0.0	0.0	0.24122542515981185	0.0	0.0	0.28610070744902205	0.3719567177637511
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	9	-0.9325363612124722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27605633802816903	0.0	0.0	0.0	0.0	0.0	0.0	0.016065899398259042	0.0	0.0	0.0	0.0	0.0	0.11210392693461704	0.2593173320467977	0.11571481896229935	0.0	0.5019766957969205	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	8	-0.5952896217562016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.667452889368429	0.7067937721659079	0.0	0.0	0.0	0.0	0.0	0.0	1.1540110125622345	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	6	-2.7036068459567435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16502463054187191	0.7853862946327754	0.0	0.5608459426301338	0.0	0.4043084115101551	0.11169939458928133	0.6435444447882182	0.2385290707304953	0.4649015793465001	0.6452780123024967	0.33594624860022404	0.0	0.4135455680399501	0.41422452660054093
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	6	-2.417084879447388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23661971830985915	0.0	0.19940731714072066	0.0	0.08866995073891626	0.0	0.0	0.6484781211660922	0.0	0.3063899680975394	0.0	0.17944989325825314	0.3611065098558887	0.5440337630650532	0.642262694487999	0.2053004852556924	0.0	0.11964211402413648	0.07889990982867448
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	6	-3.026803845159084	0.0	0.0	0.0	0.0	0.0	0.0	2.0266439909297054	0.7042253521126759	0.0	0.0027695460713988967	0.0	0.0	0.0	0.5759991951102951	0.3972658760296781	0.0	0.3758804763258473	0.0	0.9467528851211288	0.5731323505052178	0.2472880741204788	0.9076106621637919	0.6159014557670772	0.0	0.5409904286308781	0.7072813345356177
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	6	-2.9705437533977985	0.0	0.0	0.0	0.0	0.0	0.0	0.4747732426303855	0.3971830985915493	0.0	0.4292796410668291	0.0	0.35714285714285715	0.0	0.0	0.958111818659812	0.0	0.006317318929846173	0.424457699439269	0.9034373936449986	0.0	0.3165287348742128	0.5970329272705344	0.8212019410227697	0.0	0.4187473990844777	0.6368349864743011
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	6	-2.197868829892205	0.0	0.0	0.0	0.0	0.0	0.0	0.6448412698412699	0.3183098591549296	0.0	0.0	0.0	0.0	0.0	0.0	0.7550972717181749	0.16894310339890614	0.21478884361476988	0.0	0.15469818384332168	0.0828225940036442	0.19453328497477665	0.2834398745627789	0.2276969018290407	0.0	0.17946317103620474	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	6	-1.6488562112186007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4816901408450705	0.0	0.0	0.0	0.0	0.0	0.0	0.34468656890810306	0.0	0.0	0.0	0.21348349370378392	0.2550935895312241	0.4484157077384681	0.6181401519720179	0.21649869354236656	0.0	0.2600915522263837	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	6	-1.4378913953131378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2084507042253521	0.0	0.7006951560639211	0.0	0.0	0.0	0.0	0.0	0.0	0.14845699485138508	0.0	0.0	0.0	0.0	0.3588228199252201	0.4740574841358716	0.0	0.5175821889305036	0.5494815148782687
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	6	-1.9189512396271484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7283906167779101	0.0	0.15270935960591134	0.0	0.0	0.2731202897704037	0.0	0.0	0.0	0.6342625537576189	0.0	0.15167001879389366	0.48848148594861895	0.17543859649122806	0.0	0.5305867665418227	0.4790351668169522
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	6	-1.7363954837733238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3690140845070423	0.0	0.2769546071398898	0.0	0.0	0.0	0.0	0.32862066950984403	0.0	0.0	0.0	0.6528263358188174	0.0	0.0	0.814135809914365	0.6980216498693542	0.0	0.3719309196837287	0.12680342651036972
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	False	6	-1.912797340346425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10422535211267606	0.6278159391387843	0.016617276428393387	0.0	0.0	0.7878955160213785	0.0	0.0	0.0	0.0	0.0	0.20420160267318466	0.0	0.17145306472353194	0.3437462308527319	0.1866368047779022	0.0	0.21327507282563465	0.555117222723174
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae	full	uncollapsed	raw	True	5313	-4.669143452807884	0.0	0.0	0.0	0.0	0.0	0.0	0.3968253968253968	0.8225352112676056	0.4874806115665854	1.0995097903453623	0.0	0.0	0.3939477580106893	1.7506351082828182	0.6966758193608693	0.22334850957821487	0.363245838466155	0.21669682550320574	1.534605983725751	0.5466291204240517	1.0814731774868938	1.2905560246049934	1.3176558417319897	0.7665235577011663	0.2965043695380774	0.4903065825067629
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae	full	uncollapsed	raw	False	26	0.1787355802623049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01040366208905535	0.0
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae	full	uncollapsed	raw	False	26	0.18989275782801546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0092818910305993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
