	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus	0.0	0.10781947938594239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter	0.0	0.0	0.0	0.0	0.059020263623844174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1741134041274295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8838259844839438	0.0	0.0	0.0	0.0	0.0	0.020036064916850328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella	0.0	0.0	0.0	0.0	0.0	0.0	0.18095849629326954	0.0	0.0721022120958671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__uncultured	0.0	0.0	0.06969369620517825	0.16419462536259646	0.07869368483179223	0.0	0.0	0.0	0.5335563695094165	0.18331205604111428	0.0622427467121775	0.0	0.1411266611784076	0.0	0.0	0.0	0.07131456515094917	0.0	0.0	0.0	0.02673886159296768	0.09126863401277761	0.0	0.0	0.0	0.01562561037540529
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	0.0	0.2079375673871746	0.0	0.07388758141316841	0.15738736966358446	0.0	1.1061817757282122	0.09903961584633852	1.2978398177256076	0.0	0.1023993574942275	0.0	0.2587322121604139	0.0	0.17703114994915067	1.6629933880985774	0.0	1.2552133461661859	0.0	0.14396775122372588	0.03676593469033056	0.043461254291798854	0.0	0.0	0.07059861744374174	0.04687683112621586
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__R7C24;f__R7C24;g__R7C24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0301174580865375	0.0	0.03136148026186836	0.0	0.0	0.0	0.03735524841240194	0.0	0.0	0.09717823207601496	0.0167117884956048	0.0	0.0	0.0	0.005883218120311811	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae;g__Nevskia	0.0	0.0	0.03136216329233021	0.041048656340649116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__Steroidobacter	0.0	0.7213636597011859	0.07666306582569606	0.8237097039023589	0.2032920191487966	0.0	0.0	0.0	0.0	1.947690595436839	0.14456379881537998	0.0	0.13720647614567408	0.0	1.1149195826584808	0.0	0.5942880429245764	0.2726981071543151	0.0	0.24834437086092712	0.4278217854874829	0.3129210309009518	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__uncultured	0.0	0.0	0.0	0.10672650648568771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03013296169347245	0.0360649168503306	0.0	0.0	0.0	0.02519435646415203	0.0	0.13472988830457647	0.0	0.0	0.05000735402265039	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16727713206241165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Ahniella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05702280912364946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039591131586524615	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dokdonella	0.0	0.0	0.04181621772310694	0.18882381916698593	0.006557807069316019	0.0	0.0	0.0	0.0	0.14075747160299845	0.0501957634775625	0.0	0.0	0.0	0.018833101058420284	0.0	0.06791863347709444	0.04010266281681104	0.0	0.0	0.00334235769912096	0.0	0.0	0.0	0.0	0.06640884409547247
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06817452678857877	0.0	0.43190325367117754	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter	0.0	0.27981722031113615	0.676028853190229	0.0	0.4164207489015673	0.0	0.0	0.04801920768307323	0.13555215874023013	0.17021833775246323	0.5079811263929325	0.0	0.15288721627660823	0.0	0.38796188180345775	0.120216389501102	0.5297653411213367	0.23259544433750404	0.0	0.24114598329974085	0.250676827434072	0.8474944586900778	0.0	0.42680104900498794	0.1117811442859244	0.07812805187702644
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas	0.0	0.31575704677311695	0.04181621772310694	0.43237918012150406	0.1344350449209784	0.0	0.0	0.5162064825930373	0.10094309693421395	0.3207960980719499	0.54612990663588	0.0	0.21168999176761139	0.0	0.44446118497871867	0.6531757162893208	0.21054776377899276	0.09624639076034651	0.0	0.14036855744313273	0.18048731575253182	0.5432656786474858	0.0	0.2571090656656554	0.6177379026327401	0.10937927262783702
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Luteimonas	0.0	0.0	0.0	0.07662415850254502	0.0	0.0	0.0	0.0	0.14132033570789954	0.0	0.052203594016665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter	0.0	0.0	0.027877478482071297	0.0	0.04590464948521214	0.0	0.5282820617593836	0.0	0.0	0.2324134996235556	0.0301174580865375	0.0	0.0	0.0	0.0	0.08014425966740131	0.0305633850646925	0.044112929098492154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Thermomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2029526334740908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__uncultured;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0304228780042592	0.0	0.0	0.011766436240623622	0.0
d__Bacteria;p__RCP2-54;c__RCP2-54;o__RCP2-54;f__RCP2-54;g__RCP2-54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026366341481788395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__SAR324_clade(Marine_group_B);c__SAR324_clade(Marine_group_B);o__SAR324_clade(Marine_group_B);f__SAR324_clade(Marine_group_B);g__SAR324_clade(Marine_group_B)	0.0	0.03593982646198079	0.0	0.0	0.09180929897042428	0.0	0.0	0.01800720288115246	0.0	0.24550721791220656	0.0	0.0	0.0	0.0	0.026366341481788395	0.03205770386696053	0.044147111760111386	0.16041065126724416	0.0	0.02519435646415203	0.010027073097362879	0.017384501716719545	0.0	0.0	0.0	0.04297042853236454
d__Bacteria;p__Spirochaetota;c__Leptospirae;o__Leptospirales;f__Leptospiraceae;g__Turneriella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039015606242497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0305633850646925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Spirochaeta_2	0.0	0.0	0.3449837962156323	0.1423020086475836	0.1049249131090563	0.0	0.0	0.1770708283313325	0.0	0.0	0.09637586587692	0.0	0.5880277549100317	0.0	0.3691287807450376	0.20837507513524345	0.09508608686793221	0.12431825473211423	0.0	0.1799596890296573	0.01336943079648384	0.07388413229605806	0.0	1.151848614182136	0.12354758052654803	0.6953396617055353
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Chlamydiaceae;g__Chlamydia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008014425966740133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Parachlamydiaceae;g__Candidatus_Protochlamydia	0.0	0.22334035015659492	0.017423424051294562	0.0	0.09180929897042428	0.0	0.0	0.0	0.0	0.0	0.03212528862564	0.0	0.17248814144027597	0.0	0.10169874571546952	0.016028851933480266	0.05093897510782083	0.07218479307025988	0.0	0.0	0.0	0.021730627145899427	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Simkaniaceae;g__Candidatus_Rhabdochlamydia	0.0	0.0	0.013938739241035648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00803132215641	0.0	0.0	0.0	0.0	0.0	0.020375590043128333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Simkaniaceae;g__uncultured	0.0	0.0	0.045300902533365855	0.0	0.06885697422781821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027441295229134816	0.0	0.0	0.0	0.0	0.02005133140840552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__cvE6;g__cvE6	0.0	0.24644452431072547	0.09060180506673171	0.0	0.14427175552495244	0.0	0.0	0.05702280912364946	0.14708851267556888	0.0	0.15259512097179	0.0	0.0	0.0	0.2598967946061999	0.06411540773392106	0.13244133528033417	0.6897658004491499	0.0	0.05398790670889719	0.040108292389451516	0.056499630579338524	0.0	0.0	0.0	0.03906402593851322
d__Bacteria;p__Verrucomicrobiota;c__Kiritimatiellae;o__WCHB1-41;f__WCHB1-41;g__WCHB1-41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01697965836927361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Omnitrophia;o__Omnitrophales;f__Omnitrophales;g__Omnitrophales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012004801920768308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013583726695418888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__01D2Z36;g__01D2Z36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04896606275189274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Candidatus_Udaeobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020375590043128333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Chthoniobacter	0.0	0.0	0.013938739241035648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Terrimicrobiaceae;g__Terrimicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0582270856339725	0.0	0.34105609784781843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Xiphinematobacteraceae;g__Candidatus_Xiphinematobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01568074013093418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03476900343343909	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Ellin516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010039152695512499	0.0	0.0705633305892038	0.0	0.08286564465704925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Ellin517	0.0	0.0	0.0	0.09578019812818127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013583726695418888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023532872481247243	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaeraceae	0.0	0.09241669661652203	0.0	1.2040939193257074	0.6984064528821562	0.0	0.0	0.26410564225690275	0.22784299022294005	1.4599495891845884	0.35337817488204004	0.0	0.8310792269395115	0.0	0.542393310482504	0.7814065317571629	0.183380310388155	0.24863650946422847	0.0	0.24834437086092712	0.030081219292088637	0.6171498109435437	0.0	0.52964467527125	0.0	0.812531739521075
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__uncultured	0.0	0.0	0.0	0.0	0.03606793888123811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00784037006546709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013038376287539658	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Roseimicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008824827180467718	0.0
